001313.jpg,person,0.73
001313.jpg,person,0.81
001314.jpg,person,0.36
001314.jpg,bus,0.76
001314.jpg,person,0.81
001314.jpg,person,0.81
001314.jpg,person,0.85
001315.jpg,person,0.45
001315.jpg,bus,0.49
001315.jpg,person,0.50
001315.jpg,person,0.67
001315.jpg,person,0.86
001316.jpg,person,0.38
001316.jpg,bus,0.51
001316.jpg,person,0.60
001316.jpg,person,0.68
001316.jpg,person,0.81
001317.jpg,handbag,0.39
001317.jpg,bus,0.68
001317.jpg,person,0.75
001317.jpg,person,0.76
001317.jpg,person,0.79
001318.jpg,handbag,0.32
001318.jpg,train,0.40
001318.jpg,person,0.72
001318.jpg,person,0.83
001318.jpg,person,0.83
001319.jpg,person,0.36
001319.jpg,bus,0.60
001319.jpg,person,0.61
001319.jpg,person,0.81
001319.jpg,person,0.85
001320.jpg,person,0.37
001320.jpg,bus,0.53
001320.jpg,person,0.71
001320.jpg,skateboard,0.76
001320.jpg,person,0.86
001321.jpg,person,0.39
001321.jpg,bus,0.77
001321.jpg,person,0.80
001321.jpg,person,0.81
001321.jpg,person,0.85
001322.jpg,person,0.26
001322.jpg,person,0.27
001322.jpg,person,0.27
001322.jpg,train,0.38
001322.jpg,person,0.45
001322.jpg,person,0.79
001322.jpg,person,0.86
001323.jpg,handbag,0.28
001323.jpg,handbag,0.33
001323.jpg,bus,0.63
001323.jpg,person,0.71
001323.jpg,person,0.74
001323.jpg,person,0.80
001324.jpg,person,0.33
001324.jpg,bus,0.73
001324.jpg,person,0.81
001324.jpg,person,0.85
001324.jpg,person,0.85
001325.jpg,person,0.35
001325.jpg,person,0.61
001325.jpg,bus,0.63
001325.jpg,person,0.82
001325.jpg,person,0.82
001326.jpg,potted plant,0.30
001326.jpg,person,0.48
001326.jpg,bus,0.74
001326.jpg,person,0.80
001326.jpg,person,0.83
001326.jpg,person,0.84
001327.jpg,person,0.35
001327.jpg,person,0.37
001327.jpg,skateboard,0.40
001327.jpg,bus,0.45
001327.jpg,person,0.45
001327.jpg,person,0.61
001327.jpg,person,0.62
001328.jpg,chair,0.28
001328.jpg,person,0.38
001328.jpg,bus,0.73
001328.jpg,person,0.81
001328.jpg,person,0.83
001328.jpg,person,0.85
001329.jpg,person,0.66
001329.jpg,bus,0.77
001329.jpg,person,0.84
001329.jpg,person,0.84
001330.jpg,person,0.45
001330.jpg,bus,0.49
001330.jpg,person,0.56
001330.jpg,person,0.71
001330.jpg,person,0.71
001331.jpg,person,0.37
001331.jpg,bus,0.75
001331.jpg,person,0.77
001331.jpg,person,0.81
001331.jpg,person,0.84
001332.jpg,train,0.26
001332.jpg,person,0.28
001332.jpg,person,0.47
001332.jpg,person,0.69
001332.jpg,person,0.78
001333.jpg,handbag,0.29
001333.jpg,bus,0.68
001333.jpg,person,0.73
001333.jpg,person,0.79
001333.jpg,person,0.84
001334.jpg,person,0.41
001334.jpg,person,0.56
001334.jpg,bus,0.78
001334.jpg,person,0.80
001334.jpg,person,0.89
001335.jpg,handbag,0.30
001335.jpg,person,0.42
001335.jpg,bus,0.71
001335.jpg,person,0.78
001335.jpg,person,0.80
001335.jpg,person,0.82
001336.jpg,handbag,0.27
001336.jpg,person,0.48
001336.jpg,person,0.72
001336.jpg,bus,0.76
001336.jpg,person,0.77
001336.jpg,person,0.87
001337.jpg,person,0.37
001337.jpg,bus,0.72
001337.jpg,person,0.82
001337.jpg,person,0.85
001337.jpg,person,0.86
001338.jpg,person,0.65
001338.jpg,bus,0.77
001338.jpg,person,0.82
001338.jpg,person,0.88
001339.jpg,bus,0.41
001339.jpg,person,0.43
001339.jpg,person,0.70
001339.jpg,person,0.83
001340.jpg,person,0.31
001340.jpg,bus,0.61
001340.jpg,person,0.70
001340.jpg,person,0.77
001340.jpg,person,0.82
001341.jpg,bus,0.57
001341.jpg,person,0.58
001341.jpg,person,0.77
001341.jpg,person,0.80
001342.jpg,bus,0.37
001342.jpg,person,0.54
001342.jpg,person,0.62
001342.jpg,person,0.68
001343.jpg,person,0.31
001343.jpg,bus,0.41
001343.jpg,person,0.68
001343.jpg,person,0.81
001343.jpg,person,0.83
001344.jpg,person,0.74
001344.jpg,person,0.75
001344.jpg,person,0.81
001345.jpg,person,0.37
001345.jpg,bus,0.74
001345.jpg,person,0.76
001345.jpg,person,0.81
001345.jpg,person,0.83
001346.jpg,handbag,0.27
001346.jpg,skateboard,0.34
001346.jpg,person,0.37
001346.jpg,person,0.56
001346.jpg,person,0.70
001346.jpg,bus,0.71
001346.jpg,person,0.85
001347.jpg,handbag,0.33
001347.jpg,handbag,0.37
001347.jpg,person,0.42
001347.jpg,person,0.48
001347.jpg,bus,0.59
001347.jpg,person,0.76
001347.jpg,person,0.79
001348.jpg,bus,0.57
001348.jpg,person,0.77
001348.jpg,person,0.84
001348.jpg,person,0.84
001349.jpg,person,0.41
001349.jpg,person,0.45
001349.jpg,bus,0.74
001349.jpg,person,0.81
001349.jpg,person,0.84
001350.jpg,handbag,0.34
001350.jpg,person,0.41
001350.jpg,bus,0.74
001350.jpg,person,0.76
001350.jpg,person,0.78
001350.jpg,person,0.81
001351.jpg,handbag,0.40
001351.jpg,person,0.43
001351.jpg,person,0.72
001351.jpg,bus,0.72
001351.jpg,person,0.77
001352.jpg,person,0.37
001352.jpg,handbag,0.53
001352.jpg,person,0.71
001352.jpg,bus,0.77
001352.jpg,person,0.80
001352.jpg,person,0.82
001353.jpg,bus,0.64
001353.jpg,person,0.68
001353.jpg,person,0.69
001353.jpg,person,0.84
001354.jpg,bus,0.74
001354.jpg,person,0.79
001354.jpg,person,0.81
001354.jpg,person,0.85
001355.jpg,bus,0.77
001355.jpg,person,0.80
001355.jpg,person,0.82
001355.jpg,person,0.83
001356.jpg,person,0.26
001356.jpg,bus,0.44
001356.jpg,person,0.63
001356.jpg,person,0.79
001356.jpg,person,0.83
001357.jpg,person,0.31
001357.jpg,person,0.77
001357.jpg,person,0.77
001357.jpg,bus,0.78
001357.jpg,person,0.84
001358.jpg,person,0.48
001358.jpg,bus,0.78
001358.jpg,person,0.79
001358.jpg,person,0.81
001358.jpg,person,0.83
001359.jpg,person,0.25
001359.jpg,person,0.26
001359.jpg,person,0.29
001359.jpg,person,0.32
001359.jpg,person,0.54
001359.jpg,bus,0.55
001359.jpg,person,0.59
001359.jpg,person,0.59
001359.jpg,person,0.74
001360.jpg,handbag,0.28
001360.jpg,person,0.35
001360.jpg,bus,0.52
001360.jpg,person,0.76
001360.jpg,person,0.81
001360.jpg,person,0.83
001361.jpg,person,0.28
001361.jpg,bus,0.60
001361.jpg,person,0.77
001361.jpg,person,0.85
001362.jpg,person,0.35
001362.jpg,person,0.45
001362.jpg,skateboard,0.65
001362.jpg,person,0.69
001362.jpg,bus,0.72
001362.jpg,person,0.75
001362.jpg,person,0.82
001363.jpg,potted plant,0.28
001363.jpg,person,0.41
001363.jpg,bus,0.60
001363.jpg,person,0.75
001363.jpg,person,0.79
001363.jpg,person,0.81
001364.jpg,person,0.37
001364.jpg,bus,0.76
001364.jpg,person,0.78
001364.jpg,person,0.81
001364.jpg,person,0.85
001365.jpg,bus,0.59
001365.jpg,person,0.66
001365.jpg,person,0.77
001365.jpg,person,0.80
001366.jpg,person,0.35
001366.jpg,person,0.59
001366.jpg,bus,0.73
001366.jpg,person,0.78
001366.jpg,person,0.82
001367.jpg,person,0.39
001367.jpg,bus,0.55
001367.jpg,person,0.63
001367.jpg,person,0.71
001367.jpg,person,0.75
001368.jpg,person,0.35
001368.jpg,bus,0.74
001368.jpg,person,0.77
001368.jpg,person,0.82
001368.jpg,person,0.83
001369.jpg,person,0.27
001369.jpg,person,0.32
001369.jpg,person,0.33
001369.jpg,person,0.37
001369.jpg,bus,0.41
001369.jpg,person,0.65
001369.jpg,person,0.81
001370.jpg,handbag,0.33
001370.jpg,person,0.50
001370.jpg,bus,0.64
001370.jpg,person,0.79
001370.jpg,person,0.84
001370.jpg,person,0.85
001371.jpg,potted plant,0.26
001371.jpg,person,0.28
001371.jpg,person,0.30
001371.jpg,person,0.36
001371.jpg,person,0.39
001371.jpg,person,0.49
001371.jpg,person,0.56
001371.jpg,person,0.61
001371.jpg,person,0.63
001371.jpg,skateboard,0.78
001372.jpg,potted plant,0.28
001372.jpg,person,0.46
001372.jpg,bus,0.72
001372.jpg,person,0.82
001372.jpg,person,0.82
001372.jpg,person,0.86
001373.jpg,person,0.37
001373.jpg,person,0.77
001373.jpg,bus,0.81
001373.jpg,person,0.81
001373.jpg,person,0.82
001374.jpg,person,0.45
001374.jpg,bus,0.77
001374.jpg,person,0.81
001374.jpg,person,0.84
001374.jpg,person,0.84
001375.jpg,train,0.42
001375.jpg,person,0.49
001375.jpg,person,0.54
001375.jpg,person,0.78
001375.jpg,person,0.83
001376.jpg,person,0.47
001376.jpg,bus,0.61
001376.jpg,person,0.70
001376.jpg,person,0.74
001376.jpg,person,0.82
001377.jpg,person,0.51
001377.jpg,person,0.74
001377.jpg,bus,0.75
001377.jpg,person,0.82
001377.jpg,person,0.82
001378.jpg,person,0.40
001378.jpg,bus,0.76
001378.jpg,person,0.79
001378.jpg,person,0.81
001378.jpg,person,0.84
001379.jpg,bus,0.26
001379.jpg,skateboard,0.38
001379.jpg,handbag,0.51
001379.jpg,person,0.64
001379.jpg,person,0.64
001379.jpg,person,0.70
001379.jpg,person,0.71
001380.jpg,person,0.38
001380.jpg,bus,0.71
001380.jpg,person,0.81
001380.jpg,person,0.83
001380.jpg,person,0.84
001381.jpg,person,0.46
001381.jpg,bus,0.57
001381.jpg,person,0.82
001381.jpg,person,0.86
001382.jpg,person,0.31
001382.jpg,person,0.70
001382.jpg,person,0.83
001383.jpg,person,0.35
001383.jpg,person,0.77
001383.jpg,bus,0.78
001383.jpg,person,0.81
001383.jpg,person,0.84
001384.jpg,bus,0.46
001384.jpg,person,0.72
001384.jpg,person,0.78
001384.jpg,person,0.78
001385.jpg,skateboard,0.26
001385.jpg,person,0.42
001385.jpg,handbag,0.48
001385.jpg,person,0.51
001385.jpg,person,0.58
001385.jpg,bus,0.60
001385.jpg,person,0.82
001386.jpg,skateboard,0.26
001386.jpg,bus,0.70
001386.jpg,person,0.75
001386.jpg,person,0.78
001386.jpg,person,0.85
001387.jpg,person,0.38
001387.jpg,handbag,0.44
001387.jpg,bus,0.78
001387.jpg,person,0.83
001387.jpg,person,0.84
001387.jpg,person,0.85
001388.jpg,handbag,0.26
001388.jpg,person,0.28
001388.jpg,bus,0.51
001388.jpg,person,0.73
001388.jpg,person,0.80
001388.jpg,person,0.82
001389.jpg,potted plant,0.30
001389.jpg,person,0.57
001389.jpg,bus,0.71
001389.jpg,person,0.75
001389.jpg,person,0.84
001390.jpg,person,0.25
001390.jpg,bus,0.29
001390.jpg,person,0.57
001390.jpg,person,0.66
001390.jpg,person,0.69
001391.jpg,person,0.26
001391.jpg,bus,0.75
001391.jpg,person,0.77
001391.jpg,person,0.79
001391.jpg,person,0.83
001392.jpg,umbrella,0.25
001392.jpg,person,0.27
001392.jpg,person,0.44
001392.jpg,person,0.71
001392.jpg,person,0.82
001393.jpg,person,0.32
001393.jpg,bus,0.60
001393.jpg,person,0.79
001393.jpg,person,0.81
001393.jpg,person,0.82
001394.jpg,person,0.36
001394.jpg,bus,0.69
001394.jpg,person,0.77
001394.jpg,person,0.82
001394.jpg,person,0.82
001395.jpg,person,0.49
001395.jpg,bus,0.66
001395.jpg,person,0.72
001395.jpg,person,0.75
001395.jpg,person,0.84
001396.jpg,person,0.72
001396.jpg,person,0.77
001396.jpg,person,0.84
001397.jpg,handbag,0.28
001397.jpg,skateboard,0.49
001397.jpg,bus,0.49
001397.jpg,person,0.77
001397.jpg,person,0.81
001397.jpg,person,0.82
001398.jpg,person,0.27
001398.jpg,bus,0.59
001398.jpg,person,0.68
001398.jpg,person,0.76
001398.jpg,person,0.82
001399.jpg,person,0.34
001399.jpg,bus,0.58
001399.jpg,person,0.75
001399.jpg,person,0.79
001399.jpg,person,0.81
001400.jpg,person,0.32
001400.jpg,bus,0.61
001400.jpg,person,0.76
001400.jpg,person,0.78
001400.jpg,person,0.81
001401.jpg,handbag,0.35
001401.jpg,person,0.36
001401.jpg,skateboard,0.64
001401.jpg,bus,0.77
001401.jpg,person,0.79
001401.jpg,person,0.83
001401.jpg,person,0.84
001402.jpg,handbag,0.26
001402.jpg,person,0.29
001402.jpg,person,0.37
001402.jpg,bus,0.69
001402.jpg,person,0.79
001402.jpg,person,0.83
001402.jpg,person,0.84
001403.jpg,person,0.31
001403.jpg,umbrella,0.48
001403.jpg,clock,0.50
001403.jpg,person,0.51
001403.jpg,person,0.55
001403.jpg,person,0.56
001403.jpg,person,0.76
001403.jpg,person,0.80
001404.jpg,person,0.72
001404.jpg,bus,0.74
001404.jpg,person,0.76
001404.jpg,person,0.77
001405.jpg,person,0.41
001405.jpg,bus,0.72
001405.jpg,person,0.79
001405.jpg,person,0.81
001405.jpg,person,0.84
001406.jpg,handbag,0.38
001406.jpg,person,0.73
001406.jpg,person,0.76
001406.jpg,bus,0.76
001406.jpg,person,0.77
001407.jpg,person,0.50
001407.jpg,bus,0.63
001407.jpg,person,0.72
001407.jpg,person,0.74
001407.jpg,person,0.80
001408.jpg,person,0.25
001408.jpg,handbag,0.29
001408.jpg,person,0.31
001408.jpg,handbag,0.33
001408.jpg,person,0.34
001408.jpg,person,0.58
001408.jpg,person,0.58
001409.jpg,potted plant,0.30
001409.jpg,bus,0.33
001409.jpg,person,0.53
001409.jpg,person,0.58
001409.jpg,person,0.85
001410.jpg,person,0.50
001410.jpg,bus,0.53
001410.jpg,person,0.78
001410.jpg,person,0.81
001411.jpg,chair,0.26
001411.jpg,skateboard,0.46
001411.jpg,bus,0.50
001411.jpg,person,0.51
001411.jpg,person,0.76
001411.jpg,person,0.78
001411.jpg,person,0.84
001412.jpg,person,0.35
001412.jpg,bus,0.75
001412.jpg,person,0.81
001412.jpg,person,0.82
001412.jpg,person,0.87
001413.jpg,person,0.38
001413.jpg,bus,0.74
001413.jpg,person,0.81
001413.jpg,person,0.83
001413.jpg,person,0.85
001414.jpg,person,0.36
001414.jpg,skateboard,0.55
001414.jpg,bus,0.61
001414.jpg,person,0.80
001414.jpg,person,0.83
001414.jpg,person,0.84
001415.jpg,handbag,0.41
001415.jpg,bus,0.71
001415.jpg,person,0.81
001415.jpg,person,0.82
001415.jpg,person,0.90
001416.jpg,person,0.37
001416.jpg,bus,0.75
001416.jpg,person,0.81
001416.jpg,person,0.82
001416.jpg,person,0.85
001417.jpg,handbag,0.28
001417.jpg,person,0.66
001417.jpg,bus,0.67
001417.jpg,person,0.76
001417.jpg,person,0.86
001418.jpg,handbag,0.28
001418.jpg,train,0.30
001418.jpg,bus,0.32
001418.jpg,person,0.80
001418.jpg,person,0.85
001419.jpg,person,0.33
001419.jpg,bus,0.75
001419.jpg,person,0.80
001419.jpg,person,0.80
001419.jpg,person,0.85
001420.jpg,person,0.26
001420.jpg,potted plant,0.29
001420.jpg,bus,0.50
001420.jpg,person,0.83
001420.jpg,person,0.88
001421.jpg,person,0.44
001421.jpg,bus,0.64
001421.jpg,person,0.83
001421.jpg,person,0.83
001421.jpg,person,0.84
001422.jpg,person,0.33
001422.jpg,bus,0.66
001422.jpg,person,0.80
001422.jpg,person,0.82
001422.jpg,person,0.86
001423.jpg,potted plant,0.47
001423.jpg,person,0.50
001423.jpg,person,0.80
001423.jpg,person,0.82
001424.jpg,potted plant,0.33
001424.jpg,bus,0.57
001424.jpg,person,0.80
001424.jpg,person,0.80
001424.jpg,person,0.87
001425.jpg,person,0.26
001425.jpg,person,0.32
001425.jpg,potted plant,0.38
001425.jpg,bus,0.53
001425.jpg,person,0.64
001425.jpg,person,0.72
001425.jpg,person,0.74
001426.jpg,person,0.36
001426.jpg,bus,0.76
001426.jpg,person,0.81
001426.jpg,person,0.82
001426.jpg,person,0.85
001427.jpg,person,0.39
001427.jpg,bus,0.72
001427.jpg,person,0.82
001427.jpg,person,0.84
001427.jpg,person,0.84
001428.jpg,person,0.39
001428.jpg,bus,0.78
001428.jpg,person,0.80
001428.jpg,person,0.83
001428.jpg,person,0.85
001429.jpg,potted plant,0.38
001429.jpg,person,0.61
001429.jpg,person,0.73
001429.jpg,bus,0.73
001429.jpg,person,0.76
001429.jpg,person,0.85
001430.jpg,person,0.70
001430.jpg,person,0.77
001430.jpg,person,0.85
001431.jpg,person,0.30
001431.jpg,bus,0.74
001431.jpg,person,0.79
001431.jpg,person,0.82
001431.jpg,person,0.83
001432.jpg,person,0.32
001432.jpg,person,0.37
001432.jpg,person,0.49
001432.jpg,bus,0.72
001432.jpg,person,0.80
001432.jpg,person,0.85
001433.jpg,bus,0.62
001433.jpg,person,0.72
001433.jpg,person,0.77
001433.jpg,person,0.80
001434.jpg,person,0.39
001434.jpg,bus,0.77
001434.jpg,person,0.79
001434.jpg,person,0.82
001434.jpg,person,0.85
001435.jpg,potted plant,0.26
001435.jpg,person,0.47
001435.jpg,person,0.53
001435.jpg,bus,0.71
001435.jpg,person,0.80
001435.jpg,person,0.85
001435.jpg,person,0.85
001436.jpg,skateboard,0.48
001436.jpg,person,0.63
001436.jpg,bus,0.70
001436.jpg,person,0.78
001436.jpg,person,0.82
001437.jpg,handbag,0.35
001437.jpg,person,0.49
001437.jpg,bus,0.78
001437.jpg,person,0.78
001437.jpg,person,0.78
001437.jpg,person,0.85
001438.jpg,person,0.68
001438.jpg,bus,0.71
001438.jpg,person,0.83
001438.jpg,person,0.86
001439.jpg,handbag,0.43
001439.jpg,person,0.48
001439.jpg,bus,0.76
001439.jpg,person,0.79
001439.jpg,person,0.80
001439.jpg,person,0.81
001440.jpg,handbag,0.26
001440.jpg,person,0.31
001440.jpg,person,0.55
001440.jpg,person,0.61
001440.jpg,bus,0.62
001440.jpg,person,0.83
001441.jpg,person,0.47
001441.jpg,bus,0.74
001441.jpg,person,0.81
001441.jpg,person,0.84
001441.jpg,person,0.85
001442.jpg,person,0.52
001442.jpg,bus,0.64
001442.jpg,person,0.80
001442.jpg,person,0.81
001442.jpg,person,0.83
001443.jpg,bus,0.74
001443.jpg,person,0.77
001443.jpg,person,0.79
001443.jpg,person,0.84
001444.jpg,person,0.35
001444.jpg,person,0.43
001444.jpg,bus,0.49
001444.jpg,person,0.70
001444.jpg,person,0.89
001445.jpg,person,0.27
001445.jpg,person,0.33
001445.jpg,bus,0.52
001445.jpg,person,0.73
001445.jpg,person,0.78
001445.jpg,person,0.80
001446.jpg,person,0.30
001446.jpg,skateboard,0.62
001446.jpg,bus,0.65
001446.jpg,person,0.72
001446.jpg,person,0.74
001446.jpg,person,0.84
001447.jpg,person,0.34
001447.jpg,person,0.38
001447.jpg,person,0.41
001447.jpg,person,0.43
001447.jpg,person,0.52
001447.jpg,bus,0.61
001447.jpg,person,0.74
001447.jpg,person,0.79
001448.jpg,person,0.45
001448.jpg,person,0.53
001448.jpg,bus,0.77
001448.jpg,person,0.85
001448.jpg,person,0.86
001449.jpg,handbag,0.27
001449.jpg,handbag,0.42
001449.jpg,person,0.42
001449.jpg,person,0.47
001449.jpg,person,0.68
001449.jpg,person,0.70
001449.jpg,person,0.71
001450.jpg,person,0.53
001450.jpg,bus,0.72
001450.jpg,person,0.80
001450.jpg,person,0.82
001450.jpg,person,0.84
001451.jpg,bus,0.44
001451.jpg,person,0.55
001451.jpg,person,0.75
001451.jpg,person,0.78
001452.jpg,person,0.26
001452.jpg,handbag,0.28
001452.jpg,potted plant,0.43
001452.jpg,person,0.67
001452.jpg,bus,0.67
001452.jpg,person,0.76
001452.jpg,person,0.79
001453.jpg,handbag,0.27
001453.jpg,person,0.34
001453.jpg,bus,0.55
001453.jpg,person,0.74
001453.jpg,person,0.74
001453.jpg,person,0.83
001454.jpg,handbag,0.28
001454.jpg,bus,0.29
001454.jpg,person,0.54
001454.jpg,person,0.64
001454.jpg,person,0.85
001455.jpg,person,0.41
001455.jpg,bus,0.65
001455.jpg,person,0.77
001455.jpg,person,0.84
001455.jpg,person,0.90
001456.jpg,person,0.70
001456.jpg,bus,0.72
001456.jpg,person,0.74
001456.jpg,person,0.76
001457.jpg,person,0.26
001457.jpg,person,0.35
001457.jpg,bus,0.63
001457.jpg,person,0.77
001457.jpg,person,0.84
001457.jpg,person,0.88
001458.jpg,bus,0.75
001458.jpg,person,0.82
001458.jpg,person,0.86
001458.jpg,person,0.88
001459.jpg,potted plant,0.25
001459.jpg,bottle,0.28
001459.jpg,person,0.29
001459.jpg,bus,0.32
001459.jpg,person,0.44
001459.jpg,person,0.51
001459.jpg,person,0.69
001460.jpg,person,0.39
001460.jpg,person,0.56
001460.jpg,bus,0.72
001460.jpg,person,0.87
001460.jpg,person,0.87
001461.jpg,cup,0.30
001461.jpg,person,0.50
001461.jpg,bus,0.61
001461.jpg,person,0.79
001461.jpg,person,0.80
001461.jpg,person,0.81
001462.jpg,person,0.29
001462.jpg,bus,0.62
001462.jpg,person,0.70
001462.jpg,person,0.80
001462.jpg,person,0.83
001463.jpg,person,0.40
001463.jpg,bus,0.76
001463.jpg,person,0.79
001463.jpg,person,0.83
001463.jpg,person,0.86
001464.jpg,potted plant,0.30
001464.jpg,bus,0.65
001464.jpg,person,0.82
001464.jpg,person,0.83
001464.jpg,person,0.84
001465.jpg,person,0.42
001465.jpg,person,0.80
001465.jpg,bus,0.81
001465.jpg,person,0.82
001465.jpg,person,0.83
001466.jpg,person,0.31
001466.jpg,umbrella,0.40
001466.jpg,bus,0.58
001466.jpg,person,0.64
001466.jpg,person,0.68
001466.jpg,person,0.73
001467.jpg,person,0.50
001467.jpg,bus,0.78
001467.jpg,person,0.79
001467.jpg,person,0.82
001467.jpg,person,0.83
001468.jpg,person,0.25
001468.jpg,person,0.31
001468.jpg,person,0.57
001468.jpg,person,0.61
001468.jpg,bus,0.65
001468.jpg,person,0.85
001469.jpg,person,0.33
001469.jpg,bus,0.75
001469.jpg,person,0.78
001469.jpg,person,0.81
001469.jpg,person,0.86
001470.jpg,bus,0.72
001470.jpg,person,0.77
001470.jpg,person,0.78
001470.jpg,person,0.82
001471.jpg,person,0.42
001471.jpg,bus,0.79
001471.jpg,person,0.81
001471.jpg,person,0.81
001471.jpg,person,0.82
001472.jpg,potted plant,0.28
001472.jpg,person,0.33
001472.jpg,person,0.43
001472.jpg,bus,0.52
001472.jpg,person,0.62
001472.jpg,person,0.79
001472.jpg,person,0.80
001473.jpg,person,0.29
001473.jpg,bus,0.34
001473.jpg,person,0.63
001473.jpg,person,0.72
001473.jpg,person,0.75
001474.jpg,person,0.37
001474.jpg,bus,0.79
001474.jpg,person,0.79
001474.jpg,person,0.82
001474.jpg,person,0.82
001475.jpg,person,0.49
001475.jpg,bus,0.74
001475.jpg,person,0.81
001475.jpg,person,0.82
001475.jpg,person,0.84
001476.jpg,person,0.26
001476.jpg,skateboard,0.43
001476.jpg,person,0.67
001476.jpg,bus,0.70
001476.jpg,person,0.79
001476.jpg,person,0.81
001477.jpg,handbag,0.26
001477.jpg,person,0.29
001477.jpg,person,0.68
001477.jpg,bus,0.71
001477.jpg,person,0.81
001477.jpg,person,0.82
001478.jpg,potted plant,0.31
001478.jpg,skateboard,0.32
001478.jpg,person,0.36
001478.jpg,bus,0.65
001478.jpg,person,0.73
001478.jpg,person,0.75
001478.jpg,person,0.79
001479.jpg,person,0.28
001479.jpg,person,0.38
001479.jpg,person,0.52
001479.jpg,person,0.74
001479.jpg,person,0.80
001479.jpg,person,0.87
001480.jpg,person,0.30
001480.jpg,bus,0.71
001480.jpg,person,0.73
001480.jpg,person,0.81
001480.jpg,person,0.89
001481.jpg,person,0.53
001481.jpg,bus,0.62
001481.jpg,person,0.80
001481.jpg,person,0.86
001482.jpg,person,0.42
001482.jpg,bus,0.69
001482.jpg,person,0.78
001482.jpg,person,0.79
001482.jpg,person,0.85
001483.jpg,bus,0.55
001483.jpg,person,0.70
001483.jpg,person,0.78
001483.jpg,person,0.78
001484.jpg,person,0.46
001484.jpg,bus,0.58
001484.jpg,person,0.67
001484.jpg,person,0.75
001484.jpg,person,0.77
001485.jpg,person,0.49
001485.jpg,bus,0.69
001485.jpg,person,0.76
001485.jpg,person,0.79
001485.jpg,person,0.85
001486.jpg,person,0.27
001486.jpg,bus,0.45
001486.jpg,person,0.77
001486.jpg,person,0.78
001486.jpg,person,0.79
001487.jpg,handbag,0.38
001487.jpg,person,0.48
001487.jpg,bus,0.64
001487.jpg,person,0.76
001487.jpg,person,0.80
001488.jpg,person,0.29
001488.jpg,bus,0.43
001488.jpg,person,0.58
001488.jpg,person,0.78
001488.jpg,person,0.79
001489.jpg,potted plant,0.25
001489.jpg,handbag,0.25
001489.jpg,bus,0.50
001489.jpg,person,0.68
001489.jpg,person,0.76
001489.jpg,person,0.90
001490.jpg,bus,0.61
001490.jpg,person,0.74
001490.jpg,person,0.82
001490.jpg,person,0.83
